"R1.L","R2.L","R3.L","R4.L","R1.M","R2.M","R3.M","R4.M","R1.H","R2.H","R3.H","R4.H","Majority.protein.IDs"
2478800000,1664700000,1479500000,2245600000,2907600000,1752100000,1643100000,1.886e+09,2543300000,1327200000,1181300000,1896700000,"Q658Y4;E7ER68"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q659C4-2;Q659C4;Q659C4-9;D6RJB0"
7.054e+09,4.171e+09,5265800000,4258200000,5138100000,3821600000,4961100000,4191200000,4025800000,3010500000,3460700000,3947100000,"Q66K14-2;Q66K14"
73205000,NA,35385000,NA,65699000,NA,32502000,NA,104640000,NA,55313000,NA,"Q66K64;K7ELE9"
257160000,NA,123310000,155420000,254960000,NA,137620000,144330000,331910000,NA,219260000,332870000,"Q66LE6"
1220300000,2137600000,2260100000,1521200000,1247500000,1319100000,1643300000,1510400000,969670000,1054300000,1114900000,1.322e+09,"Q66PJ3;F5GYV5;H7BZV4;B3V0L1;F8WCT1;Q66PJ3-4;Q66PJ3-3;Q66PJ3-2;F5H7X4"
168670000,271750000,154110000,348220000,190750000,230050000,169540000,305560000,157510000,238350000,104100000,239050000,"Q674X7;Q674X7-3;Q674X7-2;Q674X7-4"
117230000,63267000,86064000,84996000,104490000,77053000,108950000,74580000,107340000,81646000,104210000,95952000,"Q675N4;Q96SZ6-2;Q96SZ6-3;Q96SZ6"
9925900,17106000,NA,NA,17981000,16187000,NA,NA,10140000,15534000,NA,NA,"Q684P5;Q684P5-3;Q684P5-2"
1424300000,1418800000,978990000,1148600000,1410700000,1436800000,919660000,1073600000,1.113e+09,1329700000,846100000,1076800000,"Q68CP9;Q68CP9-3;F8WCU9;F8W108"
510810000,296820000,123840000,362390000,951830000,294380000,165460000,265720000,123230000,298180000,160910000,470280000,"Q68CQ4"
1037200000,932610000,615040000,994660000,623580000,714470000,515560000,658640000,475110000,392890000,325930000,591580000,"Q68CZ2;Q68CZ2-2;E7ERH3;E9PCX8"
166370000,20713000,1.07e+08,80740000,106900000,16617000,82946000,88202000,105100000,9272800,84402000,121530000,"Q68CZ6"
163650000,86989000,223100000,147060000,156430000,94418000,206460000,136180000,64687000,41267000,107330000,62516000,"Q68D20"
252780000,133660000,202750000,208600000,198470000,269430000,136670000,194740000,268130000,175340000,173920000,269550000,"Q68DA7-5;Q68DA7-3"
23012000,10722000,67397000,57219000,25663000,13037000,608980000,65118000,30954000,11959000,100940000,71162000,"Q68DH5"
5891300000,5527800000,4129500000,7506900000,6158300000,5.594e+09,4.466e+09,7361900000,5514600000,5870500000,4.899e+09,9813300000,"Q68E01-2;Q68E01;Q68E01-3"
2302100000,2.141e+09,2828900000,2.587e+09,2073500000,2788300000,2602400000,2690200000,1665400000,1551800000,1867900000,2614200000,"Q68EM7-2;Q68EM7;Q68EM7-6;Q68EM7-5"
NA,205250000,151310000,NA,NA,212200000,59608000,NA,NA,146650000,NA,NA,"Q68EM7-3;Q68EM7-7"
1495500000,1415600000,2180300000,2120500000,1301400000,1525600000,2154200000,1809300000,1131600000,1.428e+09,1590800000,2057600000,"Q69YN2;Q69YN2-3"
1765100000,1186100000,1339600000,1.957e+09,1862400000,1.282e+09,1323300000,2175300000,1304100000,911350000,1581500000,2206900000,"Q69YN4-3;Q69YN4;Q69YN4-2;Q69YN4-4"
2.43e+09,2389800000,3037500000,2314500000,1121200000,1233100000,1609800000,1332400000,1091700000,1417400000,1850200000,2111100000,"Q69YQ0-2;Q69YQ0;F8WAN1;C9J8U1"
2990100000,2.237e+09,4113600000,3392900000,3020500000,2479400000,4102100000,3254600000,2144600000,1489300000,2581600000,2532800000,"Q6AI08;K7EIX2"
786130000,950650000,1105800000,588840000,827600000,1072200000,1178500000,531890000,869320000,1061800000,1370500000,818420000,"Q6AI12"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6AI39"
519330000,396020000,477790000,594100000,397650000,361930000,321040000,494430000,579060000,292470000,391530000,503130000,"Q6BDS2;H7C1J4"
NA,NA,16801000,NA,NA,NA,27935000,NA,NA,NA,33236000,NA,"Q6DCA0"
326690000,385920000,177320000,1.82e+08,327040000,398780000,164860000,195160000,330710000,354760000,178270000,245770000,"Q6DD87"
3693200000,4281100000,4548400000,5.279e+09,4705100000,4913100000,6086300000,4882500000,3297700000,3350400000,2876200000,3866900000,"Q6DD88;F5H6I7;C9JUU1"
2918500000,2171300000,1587100000,1580600000,2129900000,1.083e+09,1420300000,1526400000,1748700000,1.06e+09,1407600000,1975200000,"Q6DKI1;R4GMU7;B7Z652"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16157000,32584000,"Q6DKJ4-2;Q6DKJ4-3;Q6DKJ4"
9938300000,6617600000,7764100000,6704600000,9876900000,6149800000,5.771e+09,4793800000,7242100000,4741400000,4096200000,4438700000,"Q6DKK2"
5590500000,4637800000,3982700000,5657500000,5482300000,5038200000,4162100000,5239500000,5696300000,4992400000,3430300000,6030200000,"Q6DT37"
197620000,170790000,175100000,309500000,231970000,220510000,272160000,329030000,159720000,121940000,137230000,312970000,"Q6EEV4-2;Q6EEV4"
NA,33071000,113870000,NA,NA,30895000,88407000,NA,NA,21559000,56350000,NA,"Q6EMK4"
1.2226e+10,1.0843e+10,1.0127e+10,7296800000,1.1687e+10,1.1256e+10,9945400000,6389800000,7463600000,6560600000,7267300000,5372200000,"Q6FI81-3;Q6FI81;H3BV90;H3BT65;H3BUG4;H3BPG7"
2068300000,1.74e+09,1974700000,2037300000,2072100000,1819500000,2173200000,1804500000,2439400000,2168800000,2568200000,2695500000,"Q6FIF0-2;Q6FIF0;H3BM82"
2685500000,1772100000,1828400000,1929500000,2979900000,2037200000,2028700000,2118800000,2176700000,1509500000,1463400000,2089500000,"Q6GMV2"
4220800000,3966600000,5640400000,2971700000,8.006e+09,4.182e+09,5328500000,3718200000,5584300000,3271300000,4133300000,2809200000,"Q6GMV3"
774480000,332830000,172280000,513160000,979020000,511460000,219110000,712880000,916780000,468950000,203770000,589800000,"Q6GQQ9-2;Q6GQQ9;Q5SZ59"
664510000,2177300000,196160000,1827500000,796740000,2629900000,194830000,896750000,616670000,2003500000,114650000,757210000,"Q6GYQ0-6;Q6GYQ0-4;Q6GYQ0;B9EK38;Q6GYQ0-5;Q6GYQ0-2;Q6GYQ0-3"
6032700000,3570400000,4458800000,4210600000,6721400000,3887100000,3778600000,3146300000,5370600000,3087800000,3812500000,4203400000,"Q6I9Y2"
58587000,38999000,32596000,NA,41514000,48483000,19067000,NA,20051000,47651000,15612000,NA,"Q6IA69;E9PNF5;B3KUU4"
2256900000,2992600000,2539600000,2583600000,2744800000,3693400000,2560300000,2473500000,2557100000,3298400000,2502600000,3283400000,"Q6IA86-3;Q6IA86;Q6IA86-6;Q6IA86-2;Q6IA86-5;Q6IA86-7;Q6IA86-4"
771250000,665230000,3856100000,1828700000,1113300000,848860000,2122300000,1.411e+09,330900000,290080000,1611300000,1514400000,"Q6IAA8;F5GX19;F5H3Y3;H0YFI1;F5H479"
NA,NA,27571000,NA,NA,NA,77255000,NA,NA,NA,36689000,NA,"Q6IAN0;J3QLJ8;J3KRS1"
5.378e+09,7643700000,4434600000,6690400000,7287500000,8682800000,5067400000,6048600000,8896500000,1.0802e+10,5520700000,8390800000,"Q6IBS0;D6RG15"
674780000,209260000,86007000,105360000,76612000,236930000,98671000,158910000,85227000,233380000,115530000,160100000,"Q6IBW4-2;Q6IBW4;Q6IBW4-4;E5RJN3"
61016000,2160500,6399600,NA,76454000,5301100,25358000,NA,128060000,11794000,22289000,NA,"Q6IC98"
116780000,NA,NA,NA,110400000,NA,NA,NA,94531000,NA,NA,NA,"Q6IE81-3;Q6IE81-2;Q6IE81"
3192900000,4.488e+09,3266100000,2740600000,756590000,4125600000,731750000,612410000,82578000,3.391e+09,75543000,63153000,"Q6IMI6;Q6IMI6-2"
141370000,54277000,334440000,NA,153950000,63443000,307470000,NA,104750000,58805000,337520000,NA,"Q6IN84;Q6IN84-2;K7EJT9"
8463800000,7163900000,7058100000,5841900000,9.475e+09,7066400000,7084100000,6008600000,8.88e+09,5836900000,5.816e+09,6500300000,"Q6IN85;Q6IN85-2;G3V5Z3;Q6IN85-5;Q6IN85-4"
188110000,103060000,NA,160740000,166740000,105230000,NA,230470000,88790000,88936000,NA,50144000,"Q6IPM2-2;Q6IPM2-3;Q6IPM2-4;Q6IPM2"
NA,NA,NA,25099000,NA,NA,NA,31434000,NA,NA,NA,43287000,"Q6IPR1"
96844000,138290000,77451000,57682000,94647000,154390000,91886000,59754000,56994000,99737000,74098000,41628000,"Q6IPU0"
278710000,149030000,546320000,419710000,227470000,117090000,552170000,359840000,147480000,90318000,331630000,213900000,"Q6IQ22"
49177000,27110000,60599000,NA,40929000,20059000,36997000,NA,29473000,15715000,21889000,NA,"Q6IQ32"
1163400000,906300000,1772200000,1082400000,1146800000,1053200000,1497200000,1076400000,1073200000,1033700000,1.271e+09,1113600000,"Q6IQ49-3;Q6IQ49-2;Q6IQ49"
4348600000,4836900000,4403200000,5427200000,4647200000,4224100000,4202200000,4092800000,4265700000,3483700000,4070500000,5385500000,"Q6ISB3;Q6ISB3-2"
89609000,995100000,133160000,718580000,99170000,1105100000,165650000,1144600000,111920000,1228600000,119210000,1.083e+09,"Q6JQN1;Q6JQN1-5;Q6JQN1-2;F8W1I9;Q6JQN1-3"
1652300000,2183700000,1269900000,1347600000,1549100000,1859600000,1792500000,1764200000,1529300000,1937600000,1218300000,2201800000,"Q9Y3B3-2;Q9Y3B3;Q6JUT2"
4135500000,5179300000,3745200000,5.012e+09,3980700000,3521200000,3490500000,3847400000,3181800000,3045500000,2636200000,4.213e+09,"Q6KC79;Q6KC79-2"
2574700000,2066300000,1145100000,1775500000,2895600000,2409900000,1.363e+09,1982600000,3381100000,3347500000,1914800000,2758800000,"Q6L8Q7;F6T1Q0;Q6L8Q7-2"
28715000,119020000,4568100,39405000,58096000,171740000,41709000,84520000,88383000,168350000,43005000,129570000,"Q6MZP7-3;Q6MZP7;Q6MZP7-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6N021-3"
116520000,185040000,161660000,174760000,118840000,98733000,139590000,130100000,96033000,79660000,120100000,127550000,"Q6N069;Q6N069-3;Q6N069-2;Q6N069-5;Q6N069-4"
932820000,163020000,NA,1221900000,458300000,817160000,NA,611330000,219980000,759500000,NA,832130000,"Q6N075;Q6N075-2;F8VV69"
570610000,935140000,1610100000,1000700000,635460000,1406200000,3281500000,1026900000,350200000,799650000,1.116e+09,580110000,"Q6NSJ2;Q6NSJ2-2;M0R353"
763580000,423670000,487740000,493350000,893750000,460320000,681840000,478320000,489170000,305860000,385100000,305430000,"Q6NTF9;Q9UDT1"
3599600000,4991600000,3991500000,2479500000,2776300000,2566100000,6641300000,2481500000,2291300000,1432600000,4175900000,1876100000,"Q6NUK1;Q6NUK1-2"
2.85e+08,109720000,109220000,NA,96343000,36243000,24967000,NA,61678000,36791000,21275000,NA,"Q6NUK4;Q6NUK4-2"
1433400000,1128100000,1372200000,918850000,1624200000,1103300000,1457300000,737360000,1066900000,726260000,1076300000,640350000,"Q6NUQ1"
113470000,117300000,78569000,NA,113210000,122350000,72820000,NA,77218000,110730000,80482000,NA,"Q6NV74;C9JK00"
1.2252e+10,9293800000,1.2509e+10,1.1951e+10,1.0521e+10,8787600000,1.5331e+10,9238900000,9693800000,8160100000,1.324e+10,1.0609e+10,"Q6NVY1;Q6NVY1-2;B8ZZZ0"
3023800000,2367600000,1710300000,1686600000,3361700000,2847100000,1584100000,1764400000,3544700000,2635300000,1535500000,2.18e+09,"Q6NXE6-2;Q6NXE6;B4E1N1;F5H4P3;F5GWV0"
1.1993e+10,9188200000,1.5267e+10,1.1881e+10,1.2136e+10,9690600000,1.554e+10,1.1768e+10,1.0548e+10,8368700000,1.3297e+10,1.3595e+10,"Q6NXG1;Q6NXG1-3;Q6NXG1-2;H0YBR2"
12068000,NA,NA,16337000,71640000,NA,NA,79839000,69703000,NA,NA,57712000,"Q6NXG1-4;Q6NXG1-5;H0YBB3"
782090000,636620000,1184500000,1123800000,736390000,715170000,1278100000,1118100000,985480000,1042900000,1792800000,1620300000,"Q6NYC1;Q6NYC1-3;B2WTI3;B2WTI4;Q6NYC1-2;K7EJU9"
433770000,3.45e+08,302240000,452960000,530270000,385480000,354400000,404850000,430300000,325080000,284300000,527760000,"Q6NYC8;Q6NYC8-2"
4815800000,2691800000,3687800000,3897800000,5740300000,3233400000,4501600000,3907800000,4211200000,2301600000,3365200000,3.725e+09,"Q6NZY4;Q6NZY4-2"
189040000,380880000,326270000,86280000,231690000,431860000,344080000,78691000,139250000,279010000,241080000,64482000,"Q6P087-2;Q6P087;C9JM75;H7C454"
NA,39209000,NA,78301000,NA,65275000,NA,95520000,NA,50210000,NA,92240000,"Q6P0N0"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6P0Q8;Q6P0Q8-2;E7ERL6"
462750000,603020000,379970000,263040000,498070000,569210000,361630000,246990000,435330000,584130000,343390000,246270000,"Q6P158;H7C109"
1179500000,310070000,766040000,423530000,1366700000,246820000,877100000,448880000,1070700000,340870000,823260000,503110000,"Q6P161"
NA,81480000,78649000,NA,NA,107040000,121820000,NA,NA,53177000,30613000,NA,"Q6P1A2;F5GYT3;F5H0M4"
4637200000,6061800000,6677900000,5.288e+09,5098400000,5365200000,6577800000,6.598e+09,5268400000,5248400000,6380200000,6988200000,"Q6P1J9"
867050000,1304700000,324020000,394560000,1004900000,1.356e+09,302990000,251030000,895740000,1533300000,268960000,326400000,"Q6P1K2;Q6P1K2-2;Q6P1K2-3;Q6P1K2-6;Q6P1K2-5;Q6P1K2-4"
12603000,NA,NA,NA,15126000,NA,NA,NA,12586000,NA,NA,NA,"Q6P1L5;Q6P1L5-2"
692540000,773580000,645280000,1063300000,732690000,893670000,1061800000,976250000,1092600000,1194800000,1034700000,1083600000,"Q6P1L8"
505950000,975830000,1078700000,666860000,595440000,1185800000,1604500000,663400000,404480000,830960000,1202100000,535590000,"Q6P1M0;Q96G53"
5292500000,4193400000,3.957e+09,5104800000,5970900000,4567700000,4910600000,5.27e+09,5126200000,4036400000,4641900000,5725900000,"Q6P1M3;Q6P1M3-2"
NA,NA,31419000,28705000,NA,NA,26278000,28886000,NA,NA,26092000,29397000,"Q6P1M9"
1.0671e+10,9477500000,1.0155e+10,1.162e+10,1.1344e+10,1.0901e+10,9888600000,9883500000,1.4054e+10,1.4692e+10,1.3379e+10,1.6553e+10,"Q6P1N0;Q6P1N0-2"
1.4332e+10,7488100000,5895400000,1.2939e+10,2.0567e+10,7525500000,5637400000,1.9199e+10,7143700000,6727500000,6044300000,8814200000,"Q6P1N9;E5RG17;G5EA19;Q6P1N9-2;H0YBX2;E5RGF2"
232410000,133610000,116520000,271170000,259070000,168360000,129820000,293880000,274970000,199720000,133660000,438700000,"Q6P1Q9;Q6P1Q9-2;Q96IZ6;H7C4Z8"
1071400000,444640000,423470000,378590000,732380000,409370000,533820000,324250000,925170000,363180000,391890000,252850000,"Q6P1R4;J3QLE4;J3QQZ0;J3QKP9;H0YGW8"
206250000,289840000,430320000,131330000,241900000,235170000,461600000,117740000,142120000,269270000,333250000,108200000,"Q6P1X5"
478640000,1.166e+09,1107300000,344670000,590370000,1118900000,1485800000,416380000,357880000,776380000,829270000,408330000,"Q6P1X6;H0YF29;Q6P1X6-2"
977300000,924600000,953440000,779650000,861880000,798650000,778510000,664600000,574790000,463100000,520590000,512870000,"Q6P275;Q8WVM7;Q68DW7;F5H1C4"
1212200000,1412300000,1190400000,1.827e+09,1239900000,1626500000,1275600000,1.983e+09,1314500000,1574600000,1244200000,2480400000,"Q6P2C8;Q6P2C8-2"
2.0306e+10,1.4566e+10,1.5093e+10,2.1231e+10,1.7825e+10,1.4872e+10,1.5575e+10,1.5812e+10,1.4392e+10,1.1344e+10,1.2991e+10,1.5983e+10,"Q6P2E9;Q6P2E9-2"
NA,229970000,206820000,NA,NA,48914000,51352000,NA,NA,109740000,88435000,NA,"Q6P2H3-2;Q6P2H3;H7BZW2;F8W7K4"
943920000,2231400000,1138400000,1.675e+09,765100000,1887400000,1665100000,1124400000,380250000,1237200000,756380000,765040000,"Q6P2P2;Q6P2P2-2;B3KU92"
6.1572e+10,5.905e+10,6.0743e+10,6.4797e+10,6.563e+10,6.4529e+10,5.9581e+10,6.0281e+10,4.7601e+10,4.7112e+10,4.8935e+10,5.3195e+10,"Q6P2Q9"
NA,34903000,54274000,110320000,NA,62267000,91415000,132950000,NA,33474000,63695000,160260000,"Q6P3S1-5"
89568000,95803000,38917000,58610000,89149000,118580000,33072000,40317000,92003000,141090000,59066000,43158000,"Q6P3S6"
7.78e+09,6391600000,6163800000,7333700000,6701400000,6.131e+09,6.099e+09,7125100000,6849400000,3833700000,3.092e+09,1.0868e+10,"Q6P3W7;F8VSC5"
1106800000,417050000,672250000,260320000,842460000,420070000,617220000,230610000,551710000,305260000,516980000,193260000,"Q6P3X3"
NA,47115000,35027000,NA,NA,19759000,56532000,NA,NA,35416000,31874000,NA,"Q6P444;E9PN39"
408980000,473550000,828880000,536830000,359770000,870440000,3799700000,4296300000,307370000,545580000,1499500000,468800000,"Q6P4E1;Q6P4E1-4;Q6P4E1-2"
241980000,424690000,250240000,399660000,187730000,423930000,325340000,297420000,230580000,494690000,398330000,467470000,"Q6P4F2;K7ESJ8;E7EQL1;Q8N8B8"
576890000,676180000,608270000,983010000,664940000,833270000,828110000,563590000,427030000,604050000,6.68e+08,724020000,"Q6P4I2;H0YMT3"
30220000,NA,22608000,61524000,65820000,NA,39927000,78776000,40892000,NA,27416000,101880000,"Q6P4R8-3;Q6P4R8;Q6P4R8-2;E9PQ59"
341350000,504770000,1338800000,1563700000,418370000,876440000,2024400000,1726600000,354970000,509310000,1352300000,1731700000,"Q6P587;Q6P587-2;Q6P587-3"
2776400000,1421200000,1153400000,1031600000,1980100000,870710000,1019200000,653110000,3307800000,1800600000,2.388e+09,1873400000,"Q6P597;Q6P597-3;Q6P597-2;K7EL76;K7ENJ3"
35685000,177520000,89799000,45562000,21689000,170850000,10360000,123040000,37184000,177500000,4446900,79893000,"Q6P6B7-2;Q6P6B7"
1262600000,507010000,1339900000,906120000,1.634e+09,584610000,1532200000,1202500000,1141300000,426090000,1366300000,1.478e+09,"Q6P6C2;Q6P6C2-1;Q6P6C2-3"
881860000,1169300000,750790000,766410000,917590000,1257600000,995960000,772100000,905520000,1379800000,968910000,1167600000,"Q6P9B9"
453560000,417850000,42633000,100510000,611290000,375260000,224180000,205140000,424840000,276960000,116120000,159920000,"Q6PCB5;Q6PCB5-2"
NA,NA,152980000,NA,NA,NA,216710000,NA,NA,NA,116140000,NA,"Q6PCB6-2;Q6PCB6;H0YN98"
6414300000,5.601e+09,4790500000,6708700000,6976800000,5925300000,4347300000,6019800000,6220100000,4933900000,3465100000,4935700000,"Q6PCE3"
4934500000,4749300000,3888600000,6.719e+09,5808300000,6242400000,4839200000,6244600000,5.687e+09,5989800000,4.269e+09,7248300000,"Q6PD62"
867360000,679980000,605220000,1209400000,907580000,905820000,774920000,1414700000,1001100000,800230000,696500000,1338900000,"Q6PD74;B4DG44"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6PEY1"
5174100000,5006800000,4755700000,4583500000,4723600000,5592300000,4185800000,4297200000,6316300000,5689700000,4794300000,4754200000,"Q6PGP7"
58734000,93574000,NA,NA,91516000,135070000,NA,NA,49932000,79535000,NA,NA,"Q6PI47-2;Q6PI47"
1.637e+10,1.5876e+10,1.2236e+10,1.9569e+10,1.4257e+10,1.4743e+10,1.5078e+10,1.6656e+10,1.6773e+10,1.8116e+10,1.6486e+10,2.2978e+10,"Q6PI48"
52899000,128090000,36171000,40067000,35470000,102870000,48072000,53160000,9601900,84614000,98415000,113820000,"Q6PID6"
382050000,183520000,207080000,151880000,367010000,282400000,209640000,110650000,332870000,223280000,144660000,160370000,"Q6PIW4-2;Q6PIW4"
3558400000,3573600000,3755900000,4054600000,3.481e+09,3744600000,3647100000,4009300000,2172200000,2845100000,2955300000,3438400000,"Q6PJG6"
346500000,257680000,118750000,217620000,250240000,249310000,90303000,219030000,150500000,139960000,104180000,129940000,"Q6PJI9;Q6PJI9-4;Q6PJI9-3;H3BNY4"
7016900000,5800600000,1.1544e+10,9844300000,6472800000,5696300000,5245400000,6278900000,4140500000,4084500000,3948100000,6740200000,"Q6PJT7-5;Q6PJT7-9;Q6PJT7-2;Q6PJT7;Q6PJT7-3;H0YJA2;G3V5I6"
1.1584e+10,1.5171e+10,8293800000,1.268e+10,1.1117e+10,1.2133e+10,7068700000,8718800000,9541400000,1.0025e+10,6820900000,9017800000,"Q6PKG0;Q6PKG0-3;E5RH50"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6PKX4"
4482700000,3247200000,4344600000,3720400000,4723400000,3505800000,4445100000,3940300000,4023200000,3171600000,3.662e+09,4582900000,"Q6PL18"
385570000,NA,513620000,738560000,228850000,NA,293360000,400740000,164130000,NA,334820000,537380000,"Q6PL18-2"
209910000,104440000,299020000,342900000,194990000,152190000,339860000,316430000,373260000,209210000,398570000,470250000,"Q6PL24"
95810000,242520000,90548000,93926000,92082000,47678000,92496000,75115000,100550000,126760000,130720000,102330000,"Q6Q0C0-2;Q6Q0C0"
2536600000,4755200000,2045400000,2.406e+09,2588800000,1963500000,1795600000,2209900000,2547600000,2018900000,1849900000,2506300000,"Q6QNY0"
8717400000,694600000,532170000,888690000,1.1468e+10,810250000,494700000,855010000,1.1255e+10,709380000,518290000,1071600000,"Q6QNY1"
740920000,1347800000,848630000,1727200000,743830000,1.29e+09,886890000,967720000,1082200000,1098600000,775500000,916910000,"Q6R327;Q6R327-3"
2414100000,2.102e+09,1620900000,2256400000,2564500000,2369200000,1519800000,2669700000,1231300000,1.404e+09,1189500000,1766100000,"Q6RFH5;Q6RFH5-2;E9PS41"
125180000,47847000,49441000,NA,165240000,58694000,78487000,NA,354240000,145070000,163900000,NA,"Q6RW13-2;Q6RW13"
618740000,999410000,684420000,347880000,897540000,1032200000,629260000,339600000,1209700000,1095400000,661040000,283190000,"Q6S8J3"
603670000,1825300000,549880000,635390000,762930000,413630000,654370000,660280000,475930000,389670000,739460000,740190000,"Q6SJ93;Q6SJ93-2"
1309700000,1310800000,484850000,904710000,1351100000,1171600000,564120000,782640000,1051500000,960680000,479270000,901140000,"Q6SPF0;E9PIW9"
42651000,32369000,NA,NA,38346000,33267000,NA,NA,43620000,51850000,NA,NA,"Q6UB28"
1230800000,988940000,195140000,215500000,800180000,516530000,247070000,157680000,614020000,772570000,272290000,190690000,"Q6UB35;H0Y327"
106330000,41604000,78715000,82412000,127280000,42526000,127830000,102530000,54082000,20822000,58013000,60109000,"Q6UB98-2;Q6UB98"
142930000,9084900000,1.0227e+10,1.4989e+10,140100000,1.0845e+10,1.2425e+10,1.533e+10,106840000,9998500000,1.1724e+10,1.4057e+10,"Q6UB99"
1309400000,796740000,1.657e+09,1688700000,1420900000,855080000,1695200000,1730800000,1146300000,698630000,1330500000,1786100000,"Q6ULP2-5;Q6ULP2-2;Q6ULP2-4;Q6ULP2;Q6ULP2-3;B8ZZI9"
2999900000,3724200000,1955300000,3343900000,3299500000,3503400000,2411300000,3256700000,2638400000,2632500000,1877600000,3.296e+09,"Q6UN15-5;Q6UN15;Q6UN15-3;Q6UN15-4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6UUV7-3;Q6UUV7"
87550000,NA,62604000,155090000,82918000,NA,57521000,182080000,54994000,NA,59100000,233320000,"Q6UUV9-3;Q6UUV9;M0QX46;Q6UUV9-2;M0QXN6"
5110800000,5797600000,4878100000,3847300000,4689700000,5529700000,4895300000,4188400000,6821300000,7403900000,7890300000,7164200000,"Q6UWE0;Q6UWE0-2"
NA,NA,58398000,NA,NA,NA,215540000,NA,NA,NA,55432000,NA,"Q6UWJ1-3;Q6UWJ1-2;Q6UWJ1"
384860000,586660000,721540000,330540000,599270000,563300000,874450000,366410000,729070000,283200000,511370000,172380000,"Q6UWP2;K7EK68;Q6UWP2-2"
1619800000,997050000,2799200000,2361700000,2.446e+09,1513200000,2.377e+09,2354300000,1665800000,955850000,2502900000,3190400000,"Q6UX04;Q6UX04-2;D6REK3"
19625000,20986000,36181000,17528000,19060000,21163000,35237000,12555000,53817000,71950000,96791000,102090000,"Q6UX71-2;Q6UX71;Q6UX71-3"
160120000,459520000,223500000,NA,105170000,447440000,193510000,NA,107120000,299990000,143630000,NA,"Q6UXB2"
70052000,34460000,73709000,70571000,48067000,35661000,45354000,76349000,144090000,63495000,105480000,316710000,"Q6UXD5-6;Q6UXD5-3;Q6UXD5-5;Q6UXD5-4;Q6UXD5-2;Q6UXD5"
2.82e+09,2698200000,2780300000,3256600000,4234600000,3230500000,4297600000,3131300000,2.856e+09,1985500000,2700600000,2684800000,"Q6UXG2-2;Q6UXG2-4;Q6UXG2;E9PB18;Q6UXG2-3"
857290000,941490000,616990000,822350000,913490000,1186800000,671740000,912110000,1743700000,2165700000,1420500000,1899800000,"Q6UXH1-5;Q6UXH1-4;Q6UXH1;Q6UXH1-6"
7077900000,5962900000,3.508e+09,5148300000,8321200000,6194100000,3275400000,5194800000,7509800000,4467200000,3874200000,6.414e+09,"Q6UXN9"
82270000,50849000,172810000,296090000,68929000,44460000,386020000,269190000,45273000,18998000,273970000,259470000,"Q6UXV4"
200790000,89558000,1307700000,114920000,568630000,140310000,1534400000,106570000,616410000,184750000,1429300000,234310000,"Q6V0I7-3;Q6V0I7;Q6V0I7-2"
130610000,455850000,132760000,170450000,117520000,360770000,138860000,259980000,78240000,218510000,75380000,132740000,"Q6V1X1-5;Q6V1X1-3;Q6V1X1;J3KPT0;Q6V1X1-4;Q6V1X1-2;H0YK36;Q6V1X1-6;C9JSG1"
3295700000,3054700000,3287200000,3319700000,4408500000,3820200000,3599400000,4065900000,3362100000,2776800000,2909300000,4103700000,"Q6VY07;Q6VY07-2;B4DF77"
202540000,158730000,609050000,439610000,163260000,127790000,491230000,368630000,83273000,97593000,240390000,237100000,"Q6W2J9-4;Q6W2J9-2;Q6W2J9;H7C2V9;A6NE70;H7BYY2"
2.763e+09,3327900000,2277300000,1.717e+09,2974800000,3911300000,2648700000,1685400000,1955300000,2345800000,1.764e+09,1356600000,"Q6W4X9"
1315600000,1502300000,1110800000,1491600000,1547700000,1777600000,1152800000,1706700000,949070000,1210800000,1132800000,2400800000,"Q6WCQ1;Q6WCQ1-2;Q6WCQ1-3;J3KSW8"
1.679e+09,2081600000,1519900000,1654700000,1948200000,2431900000,1941400000,1822300000,2.02e+09,1.959e+09,2142500000,1.851e+09,"Q6WKZ4;Q6WKZ4-3;E7EX40;Q6WKZ4-2"
1.1294e+10,1.1669e+10,1.2481e+10,1.0124e+10,1.1896e+10,1.2508e+10,1.0714e+10,1.0219e+10,7936500000,7516600000,7.038e+09,1.0904e+10,"Q6XQN6;C9JC60;Q6XQN6-2;Q6XQN6-3;G5E977;C9J8U2"
680440000,150650000,547690000,100430000,673240000,151010000,610540000,146060000,541100000,215310000,610470000,213310000,"Q6Y288"
4528400000,3800200000,5.011e+09,4648200000,4927800000,3.984e+09,4916700000,4366600000,4314500000,3164800000,4.374e+09,4598400000,"Q6Y7W6;I1E4Y6;Q6Y7W6-3;E9PC50"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6Y7W6-4;E7ESB6;C9JHW1"
