"Intensity.L.R1","Intensity.L.R2","Intensity.L.R3","Intensity.L.R4","Intensity.M.R1","Intensity.M.R2","Intensity.M.R3","Intensity.M.R4","Intensity.H.R1","Intensity.H.R2","Intensity.H.R3","Intensity.H.R4"
1.8824e+10,1.5665e+10,1.9579e+10,2.0378e+10,2.0077e+10,1.6398e+10,2.1068e+10,2.0249e+10,2.8166e+10,2.1362e+10,2.9677e+10,3.8536e+10
1.7073e+10,2.2111e+10,1.8371e+10,1.6955e+10,1.2949e+10,2.0346e+10,1.3817e+10,1.1895e+10,1.1402e+10,1.6678e+10,1.2619e+10,1.5159e+10
8842400000,8675800000,4793500000,7.191e+09,8699200000,7213500000,4190900000,6838600000,8975800000,7986400000,4464200000,8070300000
2.2996e+10,2.4037e+10,1.8058e+10,2.4872e+10,2.4036e+10,2.7468e+10,1.5917e+10,2.4273e+10,2.2165e+10,2.6513e+10,1.3274e+10,2.5917e+10
1928200000,2475800000,4018800000,3183600000,2370400000,2980900000,6952800000,3116600000,1097700000,1060500000,2714600000,1493100000
572590000,422470000,381100000,526120000,796610000,439770000,408620000,562760000,605040000,389850000,443270000,377210000
1.9004e+10,1.3775e+10,1.348e+10,1.2686e+10,2.0775e+10,1.436e+10,1.4888e+10,1.2618e+10,2.2418e+10,1.7008e+10,1.8226e+10,1.912e+10
1.3832e+10,1.4074e+10,1.3691e+10,1.282e+10,1.33e+10,1.3161e+10,1.2429e+10,1.0894e+10,1.3536e+10,1.1097e+10,1.2299e+10,1.4304e+10
442960000,474430000,285850000,715520000,476140000,536100000,286390000,640890000,400050000,375400000,276130000,758320000
453630000,344130000,556180000,531240000,515680000,422440000,510530000,683950000,366180000,267830000,385660000,573030000
9.4824e+10,1.0016e+11,7.7024e+10,8.6153e+10,9.9801e+10,1.0537e+11,8.0338e+10,8.0323e+10,7.1474e+10,7.0788e+10,5.1441e+10,6.0163e+10
1.7783e+10,1.5469e+10,1.1937e+10,2.1519e+10,1.2654e+10,1.0967e+10,1.0395e+10,7277900000,1.1906e+10,1.2294e+10,1.1506e+10,1.1672e+10
5795200000,5266700000,6983800000,7755400000,6125300000,5677300000,9420600000,7196200000,5833600000,4879400000,7967100000,8721100000
1.0726e+10,8644200000,1.0881e+10,1.6782e+10,1.037e+10,8673300000,1.052e+10,1.619e+10,5447600000,1.0187e+10,7388500000,1.002e+10
222550000,228760000,387730000,770640000,221200000,256680000,347170000,757760000,226690000,224490000,477480000,870130000
3318800000,2259600000,1279300000,2235500000,3003300000,2099600000,1602100000,1536200000,2233800000,1691100000,1.5e+09,1165500000
5.5483e+10,5.1392e+10,6.248e+10,5.2423e+10,6.06e+10,5.7553e+10,6.257e+10,4.821e+10,6.6633e+10,6.0074e+10,6.3607e+10,7.2033e+10
6.5033e+10,6.9667e+10,6.958e+10,6.9282e+10,7.0969e+10,8.403e+10,8.4565e+10,6.7035e+10,8.4682e+10,8.3176e+10,8.135e+10,8.9999e+10
2910100000,2.489e+09,1581800000,1813700000,2392600000,2272700000,1524300000,1.542e+09,4.966e+09,2898300000,2.015e+09,3.036e+09
200690000,125770000,640610000,843550000,271220000,124610000,627100000,863890000,189670000,158040000,404650000,576480000
351700000,263730000,58121000,170060000,376050000,268750000,87421000,152960000,283080000,220070000,55868000,138920000
3948800000,2814500000,4385400000,2.914e+09,3648100000,3396300000,5952800000,3374300000,2.988e+09,2178500000,5798400000,3937300000
1.188e+09,1679200000,706680000,555950000,1.555e+09,1456100000,788330000,504350000,774360000,818570000,316080000,278880000
1752100000,1552100000,1623200000,1321800000,2847100000,2669600000,2211800000,2318400000,3027300000,2664900000,2570800000,1859100000
78718000,242450000,168890000,269870000,431470000,242060000,241270000,246410000,109800000,223400000,378080000,451900000
9989500000,1.157e+10,7175500000,9613100000,7694600000,1.0154e+10,6636200000,6122200000,1.029e+10,1.2743e+10,7480800000,9785100000
1.5197e+10,1.478e+10,1.6774e+10,1.5685e+10,1.5561e+10,1.7017e+10,1.5704e+10,1.4841e+10,2.0898e+10,2.1339e+10,2.3311e+10,2.5462e+10
3.6537e+10,2.6772e+10,4.3272e+10,4.9276e+10,4.849e+10,3.3686e+10,4.759e+10,5.254e+10,4.753e+10,3.113e+10,4.5717e+10,6.1238e+10
95964000,145840000,NA,34085000,62146000,129910000,NA,28082000,159520000,166420000,NA,49803000
1522200000,1359700000,1897700000,2829200000,1545200000,939490000,1739500000,1342700000,1589600000,1110800000,1977400000,1665500000
155220000,94141000,582320000,579350000,269450000,311470000,60710000,695810000,304970000,315820000,56960000,629520000
5.5369e+10,5.4662e+10,5.3018e+10,6.4421e+10,5.9496e+10,6.1338e+10,5.4246e+10,6.4594e+10,5.3715e+10,5.6251e+10,4.7477e+10,6.416e+10
NA,33538000,NA,NA,NA,26689000,NA,NA,NA,64009000,NA,NA
NA,62207000,NA,314390000,NA,17970000,NA,263770000,NA,12914000,NA,144290000
8616800,45802000,21295000,14134000,17318000,70559000,36656000,30293000,8864400,55193000,18205000,10516000
272780000,102010000,49082000,200790000,198200000,139510000,24645000,427680000,146320000,92303000,94091000,340650000
1863900000,1851200000,1600700000,1448500000,1759800000,1677100000,1499400000,1376100000,1.436e+09,1.132e+09,1891100000,1.183e+09
598600000,65648000,391210000,147640000,536930000,47978000,519310000,169580000,678500000,46607000,718440000,257770000
4.2214e+10,3.5898e+10,3.1514e+10,3.2993e+10,4.1259e+10,3.2863e+10,2.6158e+10,2.515e+10,8.8012e+10,7.5008e+10,5.7253e+10,6.3196e+10
5.2914e+10,3.9584e+10,5.0075e+10,4.9331e+10,5.4843e+10,4.1831e+10,4.3525e+10,4.3293e+10,5.0163e+10,3.6534e+10,4.034e+10,4.0316e+10
2269600000,3445100000,1279800000,2431500000,1041200000,1796100000,465860000,955030000,467020000,593800000,29248000,50261000
179310000,129020000,280690000,222240000,172960000,172190000,526550000,302960000,137790000,77760000,195610000,325470000
2720100000,3.189e+09,2.966e+09,3085700000,2.906e+09,2885400000,2912700000,2669800000,3913100000,4305200000,3607800000,4897200000
3.6879e+10,3.5766e+10,3.6929e+10,4.1997e+10,3.8939e+10,4.0206e+10,3.7281e+10,4.3919e+10,3.5114e+10,3.5707e+10,3.5133e+10,5.3235e+10
1714600000,1923200000,1323500000,1649800000,2099200000,1.621e+09,1439600000,1500700000,1104400000,1.177e+09,497690000,323880000
47242000,89861000,66313000,125290000,46383000,80126000,58463000,98429000,33357000,55648000,32352000,70042000
3.565e+09,3492800000,3036200000,3959800000,3492100000,3710900000,3.279e+09,3499900000,5409600000,5220300000,4340800000,5944200000
4650600000,1.0264e+10,9.411e+09,8695700000,5655400000,1.2871e+10,1.4025e+10,9018400000,2.509e+09,3151700000,3.449e+09,4898800000
2.6792e+10,2.5009e+10,2.4382e+10,2.883e+10,2.7139e+10,2.5585e+10,3.2081e+10,2.5247e+10,4.0597e+10,4.1033e+10,3.6136e+10,3.6319e+10
2.7747e+10,2.5012e+10,2.8445e+10,2.884e+10,3.127e+10,2.6941e+10,3.0039e+10,2.8813e+10,3.4395e+10,2.7955e+10,3.2038e+10,3.752e+10
1.9379e+10,1.8992e+10,1.9071e+10,1.7145e+10,2.0776e+10,1.9506e+10,1.944e+10,1.7846e+10,1.5568e+10,1.358e+10,1.4939e+10,1.8479e+10
705530000,746230000,1318700000,700660000,1224800000,872810000,1.963e+09,563340000,172020000,156480000,456070000,346140000
6.928e+09,8070200000,9105600000,1.2061e+10,7358200000,1.0059e+10,9687800000,1.2362e+10,8922800000,1.0736e+10,1.1211e+10,2.0431e+10
4414500000,2953700000,6302100000,7056800000,5139900000,4110300000,5962800000,6626500000,4561100000,3560900000,5114400000,6657600000
2.1826e+11,1.5104e+11,2.1141e+11,2.1219e+11,2.1105e+11,1.546e+11,1.7767e+11,1.7465e+11,1.3082e+11,1.0134e+11,1.2328e+11,1.3295e+11
3.8369e+11,3.6521e+11,3.563e+11,3.8882e+11,3.9184e+11,3.6216e+11,3.3037e+11,3.3746e+11,6.8037e+11,6.0104e+11,5.7022e+11,7.4097e+11
2698100000,1943100000,3297100000,2209500000,3054500000,2328800000,3.211e+09,2410600000,3225800000,1919200000,2750500000,2238200000
5250800000,6984700000,5162900000,4271100000,5451400000,5066300000,4645300000,4671700000,1.2377e+10,1.1059e+10,9.911e+09,1.1795e+10
2261800000,2480100000,1668700000,1879700000,2745500000,2784700000,1654600000,1.894e+09,2419200000,2073900000,1289400000,1667800000
58901000,60093000,NA,NA,104680000,82491000,NA,NA,64237000,73152000,NA,NA
31407000,11807000,13418000,17100000,34710000,19093000,23251000,29502000,26548000,18167000,32926000,39170000
506550000,438280000,914210000,807570000,554260000,509190000,910030000,961920000,662530000,510570000,1094100000,1389400000
7.766e+09,6757900000,6484400000,6458900000,8.293e+09,6525700000,6563300000,6408600000,8001500000,4491700000,4939900000,5616800000
1.3949e+10,9457200000,1.0941e+10,1.2259e+10,1.3475e+10,9819400000,1.1315e+10,1.1314e+10,1.1223e+10,8721100000,1.0367e+10,1.3046e+10
166820000,103170000,73731000,673910000,140580000,103920000,84486000,608770000,804540000,465800000,267320000,1187300000
1.662e+10,1.5242e+10,1.5175e+10,1.4397e+10,1.7978e+10,1.468e+10,1.5606e+10,1.3578e+10,1.3862e+10,1.2044e+10,1.6701e+10,1.6544e+10
1.3871e+10,1.3617e+10,1.6153e+10,1.6703e+10,1.58e+10,1.6298e+10,1.8445e+10,1.6788e+10,1.8374e+10,1.8168e+10,2.0125e+10,2.6232e+10
1.526e+10,1.5279e+10,1.2618e+10,1.5767e+10,2.2732e+10,2.0702e+10,1.9757e+10,2.1002e+10,1.7129e+10,1.4649e+10,1.5197e+10,1.9483e+10
434900000,259430000,208030000,377060000,542230000,503600000,241440000,373660000,627800000,741050000,242630000,555800000
8128300000,5.491e+09,4003100000,7493900000,9146500000,6219200000,5225600000,7018600000,1.0202e+10,6406400000,6664600000,1.2691e+10
8628500000,9305400000,1.0909e+10,1.0366e+10,8946300000,1.1992e+10,1.6301e+10,1.2251e+10,9827200000,1.2862e+10,1.3204e+10,1.6516e+10
5.5277e+10,4.4197e+10,4.8643e+10,5.063e+10,6.8874e+10,5.2543e+10,4.6775e+10,5.3599e+10,5.1628e+10,4.8406e+10,4.2771e+10,5.2083e+10
4519700000,3.548e+09,3154800000,4.119e+09,4.242e+09,3663300000,3401100000,4034100000,7513500000,6391200000,5560100000,7273200000
NA,10704000,NA,NA,NA,68021000,NA,NA,NA,32334000,NA,NA
1403200000,1023700000,910830000,1237200000,1022600000,893300000,1081600000,892810000,1039500000,702610000,750100000,1.061e+09
3308800000,2253700000,1410600000,1798700000,2929800000,2228400000,1131500000,1749900000,1656100000,1576800000,856840000,2005500000
3.6976e+10,3.5366e+10,3.4918e+10,3.8551e+10,4.0299e+10,3.6922e+10,3.3635e+10,3.7031e+10,3.8047e+10,3.4952e+10,3.0004e+10,4.2339e+10
1085600000,1406400000,1.748e+09,1868300000,1274300000,1457200000,816530000,1594400000,1.099e+09,1256400000,989220000,2508100000
NA,NA,273410000,111420000,NA,NA,310060000,118350000,NA,NA,179080000,87724000
1464100000,1523500000,1280200000,1109800000,975150000,1244200000,1277400000,950120000,1299100000,1638500000,1339400000,2049800000
592740000,280840000,1224400000,642140000,801860000,454300000,1748900000,538960000,484530000,204820000,880590000,425810000
682790000,537300000,704890000,79265000,393140000,213920000,1115300000,62092000,264690000,184680000,695320000,50489000
3.0711e+10,2.6144e+10,2.5029e+10,3.2905e+10,3.0079e+10,2.7965e+10,2.8664e+10,3.9967e+10,2.2556e+10,2.3329e+10,2.2688e+10,3.5002e+10
5955500000,6107900000,3494400000,4819400000,7345200000,7.529e+09,4025800000,4670300000,7057300000,6.699e+09,5066900000,6444400000
2.479e+09,2100400000,1966100000,2397200000,2285400000,2103100000,2556200000,1957800000,2744400000,2601500000,2603700000,2812200000
2087600000,8576900000,1.1266e+10,2255100000,1.2279e+10,1.243e+10,3.6845e+10,2.7866e+10,3430100000,2858500000,6871100000,4415100000
1698100000,3049500000,2449300000,7112400000,1878700000,2166900000,2593300000,2959300000,1794800000,1756100000,2436300000,2764600000
786020000,441870000,294590000,596510000,1343300000,579840000,394030000,790900000,1115600000,613810000,301520000,835350000
NA,88241000,37811000,101950000,NA,73320000,7221000,185390000,NA,64010000,2179800,123780000
274130000,718260000,258920000,284170000,321160000,704860000,279440000,266490000,422700000,1224200000,300300000,733960000
781320000,492680000,1472400000,845180000,699320000,492050000,571210000,769110000,378910000,429930000,4.62e+08,340130000
52901000,59402000,NA,NA,51113000,56351000,NA,NA,52006000,57577000,NA,NA
124590000,171550000,319850000,140030000,166280000,194430000,522740000,138150000,160160000,150130000,330060000,146790000
1519300000,2.476e+09,1236600000,1656500000,1842900000,2829900000,1.294e+09,1660900000,1133800000,1533800000,686390000,1367400000
43167000,36742000,100200000,NA,57538000,48103000,92735000,NA,69029000,68789000,1.18e+08,NA
2332600000,2469300000,3314300000,3263200000,2181200000,2283100000,3427200000,3157400000,2620200000,2934900000,4105600000,5196300000
5889400000,5937200000,5596600000,5991600000,6.098e+09,7.915e+09,5910800000,6337900000,6449400000,5974600000,5171500000,7426200000
NA,101150000,133530000,53090000,NA,132340000,160970000,52883000,NA,149490000,181330000,124280000
1104200000,519780000,436900000,1169100000,1161600000,454980000,489380000,1217300000,1687300000,495780000,1445100000,2124300000
2.7691e+10,2.7362e+10,2.4131e+10,2.4664e+10,3.0669e+10,3.1923e+10,2.2787e+10,2.3606e+10,3.6128e+10,3.4435e+10,2.3165e+10,2.9932e+10
1.6309e+10,1.2375e+10,1.6762e+10,1.7737e+10,2.1247e+10,1.4467e+10,1.7803e+10,1.4566e+10,1.561e+10,1.1283e+10,1.3379e+10,1.1163e+10
NA,134780000,113890000,369530000,NA,180270000,158030000,312340000,NA,151550000,67446000,146690000
2.4897e+11,2.8188e+11,1.9868e+11,2.307e+11,2.4448e+11,2.5937e+11,1.9258e+11,2.0468e+11,2.0239e+11,1.9596e+11,1.7206e+11,2.492e+11
1.4878e+10,1.586e+10,1.9868e+10,1.9299e+10,1.8433e+10,1.6662e+10,1.4243e+10,1.6706e+10,1.7857e+10,1.6965e+10,1.4936e+10,2.1225e+10
120770000,480040000,359050000,253830000,161140000,560070000,412200000,235300000,95449000,426780000,342680000,290080000
6803400000,5012200000,4104800000,4375400000,5914200000,4562700000,7.974e+09,1.2082e+10,5431300000,4.482e+09,3916600000,5065800000
159340000,133340000,495850000,29434000,152100000,125750000,480120000,25891000,230670000,198080000,657090000,104280000
2.8612e+10,3.3164e+10,3.0298e+10,2.9776e+10,3.0264e+10,3.455e+10,2.9357e+10,2.5915e+10,3.8372e+10,4.168e+10,4.1736e+10,5.3192e+10
1.4608e+11,1.4532e+11,1.4211e+11,1.6299e+11,1.5144e+11,1.5956e+11,1.4049e+11,1.5478e+11,1.422e+11,1.4959e+11,1.3233e+11,1.7841e+11
2.5819e+10,2.0924e+10,2.8346e+10,3.069e+10,2.5602e+10,2.4867e+10,2.8667e+10,2.9112e+10,2.8502e+10,2.8935e+10,3.313e+10,4.0906e+10
1998100000,1476100000,1603700000,1.635e+09,1512500000,1509200000,2005800000,1490200000,1574200000,2368800000,2.713e+09,2379200000
4.1852e+10,3.3982e+10,4.2492e+10,3.5954e+10,4.4503e+10,4.1289e+10,4.7347e+10,3.974e+10,3.7215e+10,3.2647e+10,3.55e+10,4.1377e+10
5448400000,5239200000,4782500000,4267200000,4449300000,4838200000,4483600000,4034200000,1766100000,1673800000,2093500000,2954300000
3630800000,6144900000,4884400000,6.465e+09,5582800000,8802900000,7440700000,6.114e+09,3.76e+09,4887600000,5241500000,6326900000
6.8005e+10,5.9161e+10,5.308e+10,7.0026e+10,7.2397e+10,6.725e+10,5.1653e+10,7.2248e+10,6.8495e+10,6.164e+10,4.6783e+10,9.8268e+10
9998800000,8297300000,8178600000,7712800000,8990900000,4.765e+09,7129900000,6.193e+09,8411200000,5270800000,7320300000,7994100000
198370000,634540000,662330000,2415700000,404480000,755150000,841610000,717960000,267660000,582430000,641860000,713640000
1039700000,1508700000,1017100000,1533300000,1375100000,1735700000,1126900000,1181900000,1698600000,2090800000,1167900000,1.447e+09
1.2921e+10,1.5874e+10,1.2652e+10,1.5464e+10,1.4209e+10,1.7349e+10,1.3795e+10,1.5435e+10,1.2295e+10,1.6302e+10,1.1994e+10,1.4928e+10
42375000,1102900000,NA,44796000,41221000,154370000,NA,50391000,41457000,90972000,NA,46772000
1.1155e+10,1.4622e+10,1.7929e+10,1.7102e+10,1.3154e+10,1.6396e+10,2.087e+10,1.5331e+10,7693200000,9.047e+09,1.2512e+10,1.0384e+10
2011800000,2102800000,2237800000,2364100000,2031300000,2674600000,2983400000,2740200000,1275100000,1323800000,1808900000,1847700000
3065400000,2178200000,3547400000,4172300000,4368800000,3899700000,9644900000,1.1901e+10,3020500000,2586100000,3221100000,4488900000
8124300000,1.0022e+10,1.7404e+10,8.933e+09,1.0562e+10,1.0976e+10,2.095e+10,8823800000,7994500000,7059400000,1.3608e+10,8480800000
2.4807e+10,2.4835e+10,2.242e+10,2.0073e+10,2.4943e+10,2.7463e+10,2.2265e+10,2.041e+10,2.3345e+10,2.562e+10,2.1496e+10,2.4679e+10
1.1523e+10,1.0499e+10,8224600000,1.0605e+10,1.1254e+10,1.0501e+10,8922100000,1.0715e+10,1.3369e+10,1.2701e+10,1.2272e+10,1.6483e+10
2.1984e+10,2.2593e+10,2.432e+10,2.4807e+10,2.299e+10,2.5302e+10,2.413e+10,2.4489e+10,2.4507e+10,2.4788e+10,2.3522e+10,3.1773e+10
1.9684e+10,1.5068e+10,2.1373e+10,1.8336e+10,2.6623e+10,1.6347e+10,2.4425e+10,1.8107e+10,1.736e+10,1.0505e+10,1.6945e+10,1.814e+10
22954000,15720000,NA,NA,23081000,18492000,NA,NA,21732000,19034000,NA,NA
4.3882e+10,4.0238e+10,5.2948e+10,4.0989e+10,4.5891e+10,3.863e+10,4.4973e+10,3.9941e+10,3.9545e+10,3.3068e+10,3.9343e+10,5.2834e+10
2.7305e+10,2.163e+10,2.2293e+10,2.4578e+10,2.7447e+10,2.331e+10,2.1475e+10,2.1584e+10,2.3072e+10,1.8052e+10,1.7933e+10,2.2792e+10
1.3873e+10,1.4582e+10,1.5713e+10,2.0472e+10,1.49e+10,1.5444e+10,1.6097e+10,1.9076e+10,1.4325e+10,1.7522e+10,1.8789e+10,2.8886e+10
1.1954e+10,9987700000,1.0371e+10,9839600000,1.2581e+10,1.109e+10,1.1364e+10,1.0718e+10,1.3619e+10,1.1696e+10,1.1957e+10,1.4289e+10
2.4811e+10,1.7218e+10,1.5207e+10,1.5372e+10,2.8534e+10,1.9313e+10,1.8154e+10,1.551e+10,2.5918e+10,2.0861e+10,1.8358e+10,2.0572e+10
114990000,42420000,217090000,157430000,157470000,78885000,350480000,227350000,154840000,85094000,281210000,211380000
885290000,636650000,271110000,384200000,982770000,679700000,243600000,473310000,412110000,320510000,76222000,372890000
5.4988e+10,5.3163e+10,4.7593e+10,4.5341e+10,5.3548e+10,5.2295e+10,4.7637e+10,4.439e+10,6.8459e+10,6.9762e+10,6.7663e+10,7.2746e+10
1.5629e+10,1.4315e+10,1.5082e+10,1.3203e+10,1.751e+10,1.5533e+10,1.4081e+10,1.4352e+10,2.8195e+10,2.6159e+10,1.9696e+10,3.2951e+10
1.4104e+10,1.151e+10,8982600000,9429200000,1.5671e+10,1.2269e+10,9121900000,7733400000,1.7979e+10,1.381e+10,1.0874e+10,9272900000
3.1482e+10,5.2501e+10,2.9221e+10,3.2489e+10,3.4321e+10,5.8259e+10,2.963e+10,3.295e+10,3.4875e+10,5.8493e+10,3.4311e+10,4.7727e+10
1.0767e+10,8896100000,9917700000,1.4297e+10,1.1321e+10,9462600000,8738300000,1.0387e+10,8042300000,7582300000,7051800000,1.0115e+10
2.1891e+10,1.8145e+10,2.0949e+10,1.7484e+10,2.1042e+10,1.8922e+10,2.0188e+10,1.734e+10,2.7733e+10,2.4986e+10,2.9589e+10,3.4141e+10
1.3032e+10,1.0597e+10,1.2314e+10,1.3334e+10,1.3492e+10,1.1473e+10,1.2231e+10,1.2839e+10,1.0222e+10,8808500000,8906100000,8474900000
6.658e+09,8.034e+09,4.839e+09,5960700000,7908300000,9746900000,5.513e+09,6.029e+09,7546200000,8.323e+09,4610700000,7496400000
2612100000,1206100000,2233800000,3109200000,3119300000,1377200000,2175100000,3007900000,2157200000,1427700000,1.592e+09,2.816e+09
699730000,816020000,913480000,1138500000,893940000,844770000,1123400000,1098900000,1457100000,1.149e+09,978290000,2262500000
7.3131e+10,7.1962e+10,7.1384e+10,7.7372e+10,7.2246e+10,8.9434e+10,8.822e+10,6.6157e+10,7.3055e+10,8.9535e+10,7.6927e+10,8.2449e+10
1.3751e+10,1.1282e+10,8966800000,2.1015e+10,1.2446e+10,1.1004e+10,8120700000,1.0853e+10,1.0425e+10,8453300000,6767200000,1.2886e+10
1125500000,1256100000,1400600000,1723400000,1183600000,1407800000,1410500000,1809500000,1260100000,1236400000,1473700000,2186600000
31315000,NA,207890000,NA,207500000,NA,308510000,NA,14583000,NA,41920000,NA
8271600000,6.558e+09,5218400000,5723600000,8371500000,6506800000,4881800000,6476200000,8862300000,7187600000,5392500000,7078200000
5420100000,4165600000,5670600000,5582500000,4843400000,3240900000,4637300000,3114800000,4188500000,2705400000,4044900000,3993600000
3017900000,2449600000,3337400000,4832700000,3164600000,2810300000,3697500000,4974400000,3553800000,3162700000,4382900000,8952300000
3630800000,3625200000,2914700000,3933300000,3640700000,3897900000,2.827e+09,3693500000,3441600000,3220200000,2261500000,3388600000
42617000,35564000,28801000,NA,39700000,18811000,57632000,NA,30309000,17304000,82290000,NA
2.4057e+10,1.87e+10,2.624e+10,2.1983e+10,2.5455e+10,2.3491e+10,2.7388e+10,2.446e+10,2.7469e+10,2.2728e+10,2.8836e+10,3.6664e+10
1.3875e+11,1.1732e+11,1.3172e+11,1.3606e+11,1.6267e+11,1.2611e+11,1.3381e+11,1.4164e+11,1.5349e+11,1.1856e+11,1.3219e+11,1.8605e+11
4342100000,3023200000,4090400000,3978600000,4381800000,3457300000,3960300000,3922200000,4363200000,3193900000,4517400000,5555100000
5.372e+10,3.9801e+10,4.69e+10,3.4339e+10,4.9766e+10,4.095e+10,4.7645e+10,3.2004e+10,6.002e+10,4.6551e+10,5.6348e+10,5.8164e+10
3282300000,2367600000,1948800000,3664800000,3474300000,2815700000,2182300000,3299800000,2774700000,2250500000,1545600000,3049800000
2.9235e+10,2.3783e+10,3.165e+10,2.3651e+10,2.8399e+10,2.3713e+10,2.3709e+10,2.2036e+10,3.1153e+10,2.875e+10,3.1013e+10,3.675e+10
5.1284e+10,4.3997e+10,3.3345e+10,4.2077e+10,5.5067e+10,4.5382e+10,3.418e+10,4.0648e+10,5.1398e+10,3.9233e+10,3.1085e+10,4.8195e+10
5414700000,6169500000,4832200000,6432400000,6079500000,6270800000,4915700000,5600300000,5999500000,6166400000,4959200000,6.705e+09
103250000,57109000,184430000,85267000,121920000,65248000,214870000,136310000,219550000,102260000,231940000,252420000
2.7327e+10,1.9704e+10,2.1184e+10,2.374e+10,2.8582e+10,2.2245e+10,2.3769e+10,2.4844e+10,3.3002e+10,2.4697e+10,2.8397e+10,3.6551e+10
3.341e+10,2.718e+10,2.8757e+10,2.9916e+10,3.212e+10,3.2048e+10,3.0885e+10,3.2301e+10,3.7096e+10,3.8269e+10,3.3056e+10,4.6678e+10
4.1636e+10,3.7662e+10,5.3038e+10,4.3233e+10,4.2437e+10,3.6285e+10,4.6986e+10,3.8129e+10,5.4497e+10,4.7338e+10,6.1631e+10,6.983e+10
1.8129e+10,1.5046e+10,1.3546e+10,1.7746e+10,1.922e+10,1.588e+10,1.4701e+10,1.5795e+10,2.0661e+10,1.6575e+10,1.6043e+10,2.1237e+10
2.7229e+10,2.6578e+10,2.5259e+10,3.0722e+10,2.9611e+10,2.574e+10,2.5097e+10,2.5879e+10,3.9842e+10,3.5574e+10,3.402e+10,4.4413e+10
1508700000,1148800000,808390000,1486400000,1909300000,1688100000,1145300000,1367100000,1241600000,1568700000,884660000,822280000
6838100000,5032200000,4879900000,3865700000,6385200000,4560100000,4209500000,3849700000,3470700000,2384600000,2528600000,2467700000
1.9082e+11,1.8051e+11,1.8263e+11,1.9797e+11,2.1268e+11,1.8978e+11,1.9865e+11,1.9334e+11,2.0658e+11,1.8703e+11,2.2602e+11,2.4805e+11
1.7522e+10,1.5725e+10,1.727e+10,1.3953e+10,1.7149e+10,1.6813e+10,1.7118e+10,1.3943e+10,2.3448e+10,2.2464e+10,2.4018e+10,2.2775e+10
3548700000,4011800000,3357100000,2890100000,4099400000,3943800000,3413500000,2.766e+09,5613500000,5375300000,5237300000,5516200000
3.2274e+10,2.9738e+10,3.704e+10,3.2415e+10,3.8604e+10,3.2807e+10,4.0168e+10,3.7617e+10,4.1102e+10,3.8255e+10,4.6423e+10,4.8019e+10
1614600000,2007500000,1812100000,2408300000,1947200000,2.276e+09,1908600000,2356300000,1743500000,2715700000,1728800000,2340400000
2.1753e+10,2.2606e+10,1.4647e+10,2.2317e+10,2.2478e+10,2.287e+10,1.1654e+10,1.8062e+10,2.6176e+10,2.5023e+10,1.489e+10,2.3679e+10
3.2997e+10,2.3373e+10,2.1472e+10,2.5187e+10,3.3134e+10,2.5207e+10,1.9706e+10,2.2674e+10,4.1532e+10,3.3362e+10,2.7021e+10,3.9185e+10
1.557e+10,9617700000,7890700000,9398400000,1.5019e+10,1.1601e+10,8957100000,9564200000,1.4066e+10,1.0455e+10,7961200000,1.0433e+10
1.132e+09,1015500000,1.487e+09,1260700000,1153200000,1188600000,1429300000,1428100000,1426500000,1361200000,1799200000,2528800000
3974200000,3159600000,3.059e+09,2965300000,4.399e+09,3227500000,3374400000,2674100000,4410700000,3402400000,3021400000,3260300000
1488300000,2325100000,2884600000,3023300000,1.813e+09,2714300000,3114800000,3273900000,1532100000,2.352e+09,3036700000,4038900000
1.2583e+10,1.0733e+10,9.926e+09,2.2714e+10,1.2454e+10,1.2786e+10,1.0747e+10,2.319e+10,9881900000,1.1361e+10,1.1783e+10,2.6238e+10
2.5696e+10,2.6402e+10,2.5249e+10,2.9809e+10,2.5915e+10,2.3791e+10,2.6808e+10,2.9529e+10,2.1597e+10,1.9003e+10,2.3106e+10,3.4201e+10
1238600000,470650000,481560000,760570000,1944500000,624740000,596940000,657450000,1874100000,789720000,619880000,1424100000
5064800000,3026200000,3558400000,5711200000,4404800000,3661200000,4163900000,5133700000,3425100000,2437900000,2938500000,5125800000
2.9806e+10,2.6299e+10,3.3049e+10,2.9391e+10,2.9759e+10,2.7668e+10,3.0267e+10,2.6429e+10,3.0722e+10,2.9327e+10,3.2197e+10,3.6111e+10
321630000,246780000,145610000,309980000,299150000,274170000,179130000,203650000,297360000,228080000,183290000,281420000
2.5007e+10,2.602e+10,2.284e+10,2.5343e+10,2.5564e+10,2.7088e+10,2.2052e+10,2.5496e+10,3.4474e+10,3.5308e+10,3.2451e+10,4.6947e+10
892380000,972750000,500150000,917450000,822700000,986310000,527950000,888960000,645840000,797690000,477150000,904170000
2.4705e+10,1.8175e+10,2.1423e+10,2.5421e+10,2.3823e+10,2.0191e+10,2.061e+10,2.039e+10,2.2268e+10,2e+10,1.7854e+10,2.1109e+10
2450500000,1870400000,2384300000,1335500000,2558400000,2071600000,2384200000,1398300000,2138800000,1974700000,1633700000,848150000
1.6987e+10,1.7432e+10,1.2365e+10,1.2615e+10,1.7387e+10,2.0083e+10,1.2277e+10,1.2594e+10,1.8036e+10,2.0313e+10,1.4129e+10,2.1777e+10
491810000,436920000,956970000,607650000,541170000,470490000,909810000,709520000,637140000,584390000,1017600000,922640000
